/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A217.wav,这个读过吗也读过样
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S19.wav,不用算啊不用手算就给我说再减七
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E225.wav,哎你现在要对这些词有个印象就是说记记那些纸上出现的词语
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y84.wav,这是个啥子哦这是啥子刀哦手术刀吗这个是夹东西的哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H124.wav,船是小船我们刚才说过一种固定纸张用的是什么
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C535.wav,唉老师你现在找一下另外一张另外一张上面应该是一到二十五数字分别是有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B204.wav,有一个是个卫浴用品就是卫生间用品抽水马桶啊不是
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B425.wav,嗯有没有什么妄想的症状呢她没有就是没有哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G154.wav,阿姨你现在要假装寄一封信给你自己然后你要你要在信封上写好地址
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E23.wav,等一下我还问你还好现在我们来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C420.wav,集锦然后你念一下吉儿
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q389.wav,你有没有感觉很孤独平时有没有这种感觉
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G61.wav,写了三个字好的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H91.wav,我不就是做的是那个钟
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B386.wav,胳膊猫斧子船飞机耳朵狗锤子椅子轿车眼睛马包子钟自行车
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G53.wav,好四十四只石狮子四十四只石狮子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B196.wav,想不起啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C143.wav,鸟是猫头鹰唉嗯家具是啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A049.wav,水果是什么葡萄哎鸟是什么猫头鹰
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E107.wav,看东西的嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S445.wav,六四三九
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y264.wav,椅子嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C583.wav,唉汉字汉字唉连到咩再连到数字汉字过后你只有数字连汉字汉字连数字懂不哇
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q038.wav,他画起了画起了哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S137.wav,对有一种家具
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E182.wav,就是面具嘛简单
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D108.wav,异常举动比如说反复找东西啊反复摆弄东西啊无意义的活动
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q801.wav,嘞个哎椅子椅子嘞个哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D319.wav,上街买东西需不要人陪吗不要
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D244.wav,物体好你记到了哈我马上要给你另外一套词这套词里面有些
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/F108.wav,建筑物的部分是烟囱
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F531.wav,向刚没得有个王老虎有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B590.wav,猫猫猫斧子斧子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E296.wav,不是恁个连爸爸连汉字一从数字一连倒的汉字一
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C513.wav,七四三来下一个三九二四八七
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B786.wav,对精神好你集中精力也没得问题哈就是集中精力做事情啊这些没得问题嗯好的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B701.wav,他不抑郁就是特别记忆力特别差
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E342.wav,嗯嗯找到了找到了哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B429.wav,也没有没有哈因为我爸跟她一起每天都在一起没有感觉这样方面好有没有焦虑呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q756.wav,国人能啊他国人单独煮饭都能啥子都国人做好你听我说然后你回答能不能就行了自己上厕所
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q931.wav,有也有哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C259.wav,我弄的是我儿子我来了有一个多月了这下那些就那个吧啊没得问题没得你在老家你一个人买东西有没有得问题得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A100.wav,还有一个用来装液体的东西状液体的东西不晓得记不到是水罐哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E132.wav,没见过见过老虎见过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A676.wav,是有一点有一点难过啊嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q408.wav,那婆婆你平时有没得为一些小事情感到很伤心很难过哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H199.wav,画完了好最后一个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C506.wav,写写起啦第二次哈好老师接下来跟到我念
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F478.wav,见过哩内个见过哩
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H371.wav,四二七三一六一九四七三不能写不能写
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z134.wav,好你现在在的这个地方叫名字安你现在在的这个地方叫啥子名字安
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A095.wav,好开始五十减四五十减四四十六
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C641.wav,马嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D122.wav,这个过啦是四嘞个是十三二十二
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S634.wav,叔叔您现在能记得起来我刚刚给你说了哪些词吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B370.wav,然后每次完了之后我会给你多念几遍你每次就把记住的词都要告诉我嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F269.wav,风琴呐口琴呀口琴不像
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L227.wav,嘞个衣架
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A95.wav,在弹子石她说弹子石弹子石是哪里的呀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D147.wav,画个圆圈嗷
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E28.wav,五十九再减七
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A284.wav,记不起了叫啥子名字他专门做圆圈的叫啥子哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E092.wav,然后你记的鸟有一种鸟是什么鸟
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C440.wav,项链看过哩哟嗯好我们再复习一遍你要记到哩单词有哪些我们再复习一遍
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R99.wav,呃来再问一个嘛呃现在是什么季节呀婆婆现在是好多季节哦
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F260.wav,但是你那个圈圈就像蜗牛那头就是蜗牛好到这个呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B127.wav,有一个是一种船船啊哎我想不起
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q433.wav,我下面要给你说三样东西哈我讲完了以后请你重复一遍
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S79.wav,就是小汽车上面的有一个东西是什么还记得吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D551.wav,现在是啥子季节哎现在啥子季节啊这是五月份吃包谷的季节来了啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B261.wav,对的对的很好画得嗯好婆婆我现在给你看一个我们这边医生
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S170.wav,好现在叔叔您告诉我刚刚您都记住了哪些词
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C025.wav,呀想不起来想不起来哈诶那我们换一个我们换开组词
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A46.wav,图书和哪个是一对儿刚才他说滴
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B286.wav,义务没出现过村庄没出现过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q711.wav,锤子锤子椅子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C123.wav,仙人掌仙人掌好刚才看到的婴儿用品是啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G373.wav,每一天给她早中晚给他分出来但是分出来了有的时候她也会吃错
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B320.wav,十二
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B463.wav,我连嘛嗯你连完你把这张小的图片好了这是练习用的连好之后给我看一看嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B102.wav,小夹层我觉得把血压控制好不一定当然是
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B287.wav,睡眠时间很短半夜一两点钟就醒了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B710.wav,好像这个有一些不是很重
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S334.wav,出现过哈没出现过没出现过好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S594.wav,这种情况经常发生吗就经常出现这种脾气最近没有了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q113.wav,数字一汉字一数字二汉字二小一大一小二大二小三大三楞个连起来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C082.wav,葡萄嗯球拍
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A321.wav,猫狗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y93.wav,无名指嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z340.wav,他有没得高血压中风动脉硬化没得没得基础病的这些都没得高血压这些都没得哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S652.wav,刀子刀子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D243.wav,勇气容器容器物体
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z102.wav,嗯把铅笔和卡片放在他面前都并排摆在他面前啊要的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G259.wav,手拉琴诶好这个圆规
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B594.wav,我没得高血压嘚啊就是你根据现在季节的情况哈你是感觉越来越慢慢的慢慢的加剧还是说一会儿好一会儿撇安
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H321.wav,容器没有容器没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L154.wav,好第一组哈六二九
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E506.wav,啷个不清晰哦哈好好完哒哎要得要得好你等哈儿把你做的那些他画的那些拍给我嘛好吧
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z118.wav,嗯我们嘞个寄的道具里面有一个信封你把那个信封拿出来嘛再拿一张白纸给他
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A396.wav,嗯神经系统上面的一些就比如说手抖啊这些眼球震颤这些症状有吗这些没得这些没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A263.wav,六二九倒过来九二六
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E434.wav,阿姨你睡觉睡得好不好就是睡觉不好嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F567.wav,好了医生她画完了好婆婆来现在听我的口令哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q640.wav,连对了哈他翻到背面那一页哈那个数字要多一些哈这个才是正式的测试哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L258.wav,它是一个夹嗯它是锅铲还是钳子还是独木舟
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G168.wav,这个呢这个是叫什么名字啊这个手指头五个指五个手指
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C382.wav,四十四只石狮子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F346.wav,老都老了一大把岁数还有好大个希望哦你有没有因为脑子里一些想法摆脱不掉而感到烦恼呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y397.wav,然后您现在
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A156.wav,您帮她看着点哈一分钟
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C241.wav,还还有桌子哦哦没得内个得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B258.wav,再将笔拿回来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A319.wav,马有没有马前面没得好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D507.wav,斧子床飞机
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S9.wav,叔叔你住几层楼啊五楼
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A174.wav,再把嘞个我看把秒表放在卡片的另外一边再把卡片翻过来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D696.wav,黑少黑少有没有这种异常行为比如说在这
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L223.wav,嘞是一个银子哇嘞个是数字
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R83.wav,感觉婆婆可能这个可能配合度也不是很好哈哈啊呃先来先来试一下嘛因为咱不做的话就感觉白开一次视频了就是试一下对
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D157.wav,经常看到嘞个可能只得三分的记忆
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S98.wav,还有啥子记不得了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A37.wav,上和下唉然后再一对儿是图书和页码是一对儿
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H139.wav,额待会我们还要记一些词语但没有刚才多哈也是尽力记一下想到什么说什么
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D133.wav,好猫猫猫儿呐
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B414.wav,我认为为小事情伤心没得必要嗯好的我不伤心那你希望避开聚会吗不希望不希望那您觉得你的头脑像往常一样清晰嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B395.wav,斧头啊还有斧头嗯对的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H417.wav,嗯外出活动呢能不能去小区里去活动一下自己
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C357.wav,您告诉我一下现在是春夏秋冬什么季节
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q538.wav,你要把信纸叠好把信纸装进信封封好信封在写好信封的地址
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y193.wav,唉好婆婆还是按照刚才的规律哈从数字到汉字并依次递增
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D127.wav,这叫什么名字呀这是三指姆嘛这个叫什么名字呀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E415.wav,疫情之后疫情之后哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y99.wav,握拳好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B650.wav,那你那你感觉到心情好不好呢高兴啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B658.wav,做任何事情迈自己国人做主哟
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E250.wav,然后会给您看另一套单词
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C551.wav,六一九七四三好三九二四八七
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A47.wav,没得啷个没跟哪个是一对她不知道可能记不住了哈哦没关系哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C544.wav,开始连嗯开始连从一到二二楞个怕是二十五唉从小到大唉连到二十五
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A339.wav,嗯您会不会经常就是希望只在家里呆着不愿意出去做新鲜事没有出去一般还是希望在家里呆着是吧我不想走
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H13.wav,多少号记不太清楚了好那现在是什么季节呀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A220.wav,狗锤子锤子啊锤子迈锄子哦锤子哦锤子榔头
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A199.wav,哎呀那我没关系嘞个当秒表嘛嘞个当秒表
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A178.wav,然后这个是下一幅图刚才那个画完了吗好这个是第三幅图哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E38.wav,四只
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B552.wav,对婆婆我给你示范一下啊对的你看六它下头嘞个符号是不是长这个样子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H430.wav,都要我们提醒嗯那婆婆自己现在还管不管钱
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D104.wav,她应该都画不来的画不来吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z324.wav,他有没得脱意志的表现安就是做事很冲动不考虑后果然后对别人就是与素不相识的人交谈好像自己认识对方一样然后说一些祖国啊评论性语言啊不没得这些表现哈没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B209.wav,乱跳哦哦乱了我在家里面有一次
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H221.wav,再说一遍嗯我再说一遍哈先画一个圆然后呢定位上下左右
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G170.wav,见过的见过的没有没有没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H367.wav,然后然后你要跟我重复一些数字哈我说什么你说什么好不好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D90.wav,拍肩膀哦肩膀我没听懂眨眼睛嗯好的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y65.wav,麦子嗯家庭嗯军队嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C488.wav,等画起啦老师你看呐好老师我是给你看一个视频
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B049.wav,那这儿是之前长的癣这是长的癣嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R39.wav,那她现在是呃最近的事情记不住还是说以前的事就是呃就像您爱人小的时候她应该都记得吧哦对对对以前的事她都记得
